17200023	22388214	3
20976464	23677138	0
13020394	23677114	0
8625346	11319480	2
5370354	23677113	0
2666033	23677159	0
3672328	17857284	2
1881429	1986852	3
14241041	23677114	0
4223265	4938100	2
7976872	19993993	2
661979	673501	1
12542684	17348565	3
1458629	13902980	2
5237257	15409512	3
116118	120777	1
5205804	23677115	0
6847452	11673906	3
250596	19142736	2
601526	15236847	3
238176	420619	1
16022022	20696808	3
1721157	15933258	3
4779156	13122204	3
3686786	23677116	0
213301	820905	1
7132186	12678588	2
6061402	6061403	2
598994	1747657	3
10287986	19912848	2
3992343	19141604	3
13902980	14183084	2
4349491	18748516	3
19983261	23677118	0
670158	712908	1
1410953	9439748	3
1458629	4518933	2
11404716	23677115	0
119263	4382405	3
13460	75696	1
11734849	23677119	0
14050307	22366637	3
250595	7760801	2
13783899	18269744	2
5681489	23677118	0
253280	280553	1
18623182	19584878	2
235425	913382	1
6244937	8612647	2
203112	403115	1
353583	21125948	3
292890	725501	1
4557988	14820646	3
14838080	23677114	0
79355	126187	1
45591	353068	1
7564559	7564560	2
116118	946510	1
11023589	12215599	3
272875	896372	1
2402124	6973739	3
12445282	20789900	3
133091	23677146	0
529639	19643373	3
22950127	23677115	0
20066596	23677118	0
131724	131725	2
162828	853457	1
12715496	23677114	0
6288459	17791385	3
53722	911774	1
298516	351289	1
16466519	19584878	2
766436	23677119	0
340064	820872	1
21756744	23677158	0
46158	601908	1
13783898	16224018	2
1421557	21488869	2
4342818	11221463	3
8070379	19205402	1
13028547	14183083	2
235426	689532	1
12705402	23677117	0
7652062	13965601	3
12614306	14183083	2
6031248	9325670	2
230246	916274	1
88047	19335986	3
681079	928484	1
91017	14183083	3
1458629	2461169	1
12335352	19375222	2
8911149	23677118	0
334118	403116	1
12394115	23677114	0
7726775	20913493	3
649595	896372	1
9599777	23677117	0
5414796	19090291	3
97592	97596	2
684214	23677114	0
23074802	23677119	0
3940545	4096001	3
12386710	23677114	0
62362	189777	1
1225140	23677130	0
14785308	21827619	2
28333	298516	1
193560	939305	1
18457888	23677118	0
18671986	23677116	0
3766207	23677114	0
18646919	23677160	0
1284391	23677146	0
6168445	19934218	2
2324868	21834878	3
4518933	14317425	1
365032	492976	1
6814854	10287987	2
14058408	23677194	0
414463	934048	1
14264469	23677141	0
159793	456882	1
14601731	22410369	3
13759533	23677123	0
474316	563744	1
520192	892626	1
3218276	23677113	0
831650	15571541	2
11404716	23677118	0
397240	567476	1
1184290	5150160	3
606579	19553319	3
3597316	14502142	2
4948282	23677116	0
7710136	9464856	3
3597316	14502142	2
167676	23677119	0
202241	853456	1
16887920	23677112	0
2331294	23677144	0
813913	12206255	3
18773058	22810500	1
13207437	17780438	3
13135933	21672020	3
250595	4471001	2
15365447	23677114	0
3670796	23677111	0
2489333	8416636	3
16209101	22810500	2
6992323	23677116	0
411630	7760801	2
5321947	17856104	2
683983	893803	1
8921716	21827619	2
15157816	23677116	0
884867	18956180	3
21217888	23677135	0
17551461	19074021	3
9366918	17751467	2
3768629	7760800	2
6517139	21485699	3
775735	927501	1
10943077	19870772	3
1966262	6814855	2
160205	775735	1
154178	216272	2
12488915	23677115	0
19752872	23370621	3
8793826	16351775	2
3597316	21177597	2
187827	403115	1
2711644	10287987	2
193559	714205	1
79354	401619	3
12483251	12646326	2
9568958	9793984	3
1458628	8778962	2
13069760	23677115	0
92425	661899	3
694024	745911	1
489465	910688	1
12434128	23239238	3
36983	1243707	3
4518933	13028547	2
10956306	23677115	0
380998	1471501	3
843064	910479	1
22976197	23677116	0
15571542	22993367	2
3557633	23677114	0
474315	911773	1
1629748	6751999	2
46172	444047	1
27126	273243	1
411630	18269745	2
47558	205710	2
189963	934048	1
4324758	11270196	3
