5017412	12682066	3
2014383	17597668	3
1171511	18075531	3
4830850	20597304	3
6371605	20068372	3
11370967	19251429	3
21028032	22998999	3
1008441	2655163	3
4194849	9524325	3
250595	14665079	3
5102753	5198622	3
92425	324750	3
3318214	3422759	3
7464995	16511008	3
10391639	18377055	3
1424640	8143637	3
146579	12716055	3
151947	17329685	3
569269	11514180	3
6109628	16006040	3
738303	2539369	3
11391382	14751204	3
4238332	8437742	3
1312065	10600673	3
530882	13028546	3
6085964	8754809	3
6457199	8909675	3
6260541	15357265	3
6959224	10318446	3
19452177	22177057	3
5551392	14440431	3
7132186	14168494	3
564191	2210892	3
10318446	11203339	3
168607	4208869	3
5405076	23676200	3
19687454	23595064	3
2241061	11651293	3
5467907	23047155	3
3078462	11818436	3
520755	1086224	3
7436647	8805649	3
10251387	18488108	3
144362	160275	3
14713986	14956500	3
12296633	16380120	3
12909291	22587634	3
5545050	22135200	3
413237	15612870	3
3147467	19009861	3
17514789	20578109	3
93208	23494305	3
2232618	18489831	3
258689	1240264	3
23088840	23309803	3
3978710	7132186	3
1008325	23036596	3
6991541	23309803	3
9096317	16654538	3
7209394	8425181	3
810342	7119080	3
8665321	17261985	3
6993344	19204595	3
7427523	13198823	3
12214889	20654105	3
5826739	12106223	3
217750	660105	3
13356071	19073206	3
7556871	8416636	3
8274572	12977779	3
2915107	16378239	3
14776145	17467777	3
15894039	16005909	3
13830550	18670726	3
19295911	21930706	3
255765	670011	3
19194277	19691919	3
106585	314624	3
2676362	12741414	3
12066447	13212512	3
14488295	21386815	3
8121415	9668598	3
832329	11826346	3
10601019	13924908	3
14623834	19456725	3
11149084	14567388	3
817948	7504901	3
13783549	15168184	3
316912	14717089	3
2407601	2529101	3
17122360	17663965	3
10337386	11066055	3
15168184	16995204	3
7901588	19687455	3
2238218	9219797	3
10264652	18693224	3
10912335	15126545	3
1127683	2861198	3
4591683	17014629	3
20539816	20991251	3
6988216	13660039	3
13139267	15689768	3
10453631	20751378	3
9711032	11242896	3
8401358	16082064	3
820905	23066956	3
4764618	22438051	3
4382405	18377055	3
5976298	20919947	3
331247	2155390	3
1180865	2269290	3
142273	243530	3
1332258	20920051	3
5523389	15376869	3
262940	506216	3
4643706	23641084	3
13207437	21426410	3
2049240	20652010	3
744014	13852596	3
1725724	8612647	3
5615339	15243769	3
309674	368808	3
10702691	13356869	3
15185345	19849732	3
9061980	18773070	3
10005624	12744196	3
1387889	3262394	3
13878511	17068622	3
6310593	19565152	3
970144	3459078	3
9980609	19409756	3
11922877	23370620	3
7916380	12018823	3
