193052	351289	1
13306842	23677161	0
6841522	20939940	3
6009728	23677114	0
9461689	23677116	0
23341854	23677118	0
207270	357575	1
16466519	22246375	2
244232	370546	1
128735	242004	1
17456566	21870537	1
22239305	23677172	0
19814730	23677118	0
4471000	6061403	2
6190161	13333160	3
202150	631361	1
23648922	23677115	0
128735	881838	1
2069219	19476935	3
1666041	10844851	2
13845913	22728536	3
689011	18623182	3
420464	716975	1
2461168	9693857	2
19664281	23677117	0
1458629	19142736	2
11353299	23677117	0
18886197	23677112	0
4623012	19142736	1
1102936	8216539	3
342046	23677188	0
9813291	23677114	0
624490	15168184	3
177743	935195	1
432525	23677118	0
3768628	10287987	2
8612647	12614306	2
10391639	20009109	3
11719424	18306140	1
9414359	23677155	0
15571541	15571542	2
7797615	9540291	3
3087100	20929570	2
3768629	7760800	2
831649	3768629	2
1831676	22366636	2
773396	23677112	0
6814854	18623183	2
112054	17706161	3
379079	518705	1
6814854	18731110	2
529639	691010	1
606859	624490	1
9837394	23677118	0
1578635	23677111	0
16224018	16277943	3
14138097	18377055	3
4727547	14093667	3
14702119	22207815	3
94364	216779	1
16351776	18731109	2
69631	280806	1
1179675	23677116	0
2441662	23677114	0
6244937	9088422	2
3768629	4518933	2
14560668	23677111	0
16408803	19810740	3
38361	536114	1
12934	230245	1
2539368	17751467	3
3286240	6168445	1
10924611	23677112	0
928483	935808	1
1467412	2841828	3
13208165	23677118	0
18924485	20601754	3
10118200	12759328	3
3511564	23677119	0
1789231	8217672	3
18170285	23677115	0
4708964	23677158	0
1086130	16261319	3
14371287	23677142	0
374432	689699	1
8135072	17456566	3
8625347	18269744	2
2059352	16506848	3
845651	19842959	3
9693857	16224017	2
1985089	23677116	0
9482317	10509569	3
292999	636262	1
15351863	22810500	2
19463644	23677112	0
13028546	17456566	2
2075442	23677118	0
23385275	23677111	0
2157431	23677112	0
652689	689531	1
948487	16388707	2
79355	11012490	3
230567	300493	1
8759736	13292295	3
3362080	21996068	2
2711645	4623012	2
21266476	22022715	3
780954	2713049	3
18269745	21870536	2
917831	3253463	3
1458629	4623012	2
762668	23677144	0
4353401	23677117	0
2446253	10252056	3
575998	871396	1
20870807	23677114	0
14878593	16639229	3
9099457	18599251	3
6168445	10793696	2
8612648	8778961	2
18349315	20368648	3
421187	2310752	3
19962042	20029245	3
12678588	14183084	2
4953475	23677116	0
14317426	16351775	2
163719	280553	3
4518933	19912848	2
9103500	23677118	0
2402	357576	1
13325917	20987164	3
10193598	19395766	2
351289	789018	1
6814854	23613195	3
551003	948002	1
3946138	11092394	3
17900771	23677115	0
250596	1421557	2
22346314	23677112	0
4630756	21967782	3
22328284	23677159	3
775735	932292	1
4518934	11548511	1
319419	667141	1
157777	946510	1
567313	916271	1
15972030	16385631	2
672106	20492176	3
63417	250688	1
19090598	23677119	0
2461169	13028546	2
4623012	21488869	2
13957472	23677116	0
1172494	7409728	3
45591	801169	1
13254235	18400649	3
887126	23677111	0
489386	4114529	3
18464490	19962044	3
7606314	11971638	3
8996155	23677115	0
978930	11591514	3
1458628	22993368	2
7132186	8793825	2
4623013	13783898	2
20063872	20247400	3
332635	841724	1
145197	778641	1
9288815	23677160	3
8539546	14408302	3
16831907	23677119	0
3768628	12678589	2
7911686	23422445	3
20617630	23677119	0
2711585	14729256	3
23170833	23677119	0
9515461	23677116	0
8778962	13783898	2
8887818	19971357	1
128735	718536	1
16193685	16193686	2
17857284	19290859	2
12173393	23677147	0
8793826	13028546	2
18306140	19214553	2
16908849	23677113	0
8059164	23677117	0
2580952	5995247	3
6232716	23677119	0
3768628	12678589	2
269877	606037	1
652690	935809	1
3585988	23677116	0
22410724	23677114	0
4931624	23677116	0
157745	207270	1
250596	831649	2
6346706	19101356	1
17891162	23422446	3
1966263	11319479	2
8850431	23677116	0
53721	541800	1
396827	640608	1
152848	1718711	2
13395222	17420328	2
12559339	23677115	0
1966263	22993367	2
9693857	21488868	2
745911	927501	1
8250731	17671343	3
13356869	16590954	3
18741084	22271237	2
7098432	23677126	0
668660	839385	1
20447410	23677114	0
6244936	22246375	2
3104483	4420769	3
762814	21781575	3
567313	708766	1
564199	23574721	3
17048686	23677114	0
16923165	23677114	0
736738	860848	1
18566792	23677116	0
5119064	23677117	0
17267680	21113767	3
10973759	23677114	0
22734545	23677113	0
303331	950938	1
7132185	9693857	2
14317426	16388707	2
1995571	23677112	0
3768629	12172484	2
10785895	15814599	3
157777	916273	1
12678589	16557837	3
820621	947100	1
2199588	4175239	3
15777191	23677117	0
15571541	19912848	2
16398923	23677118	0
7840936	23677119	0
10197913	23677117	0
727853	23677119	0
1421557	18623183	2
250596	18269744	2
411631	21488868	2
948486	9693857	2
649595	832329	1
12062763	23677113	0
10091317	23677114	0
2401	563743	1
442091	666031	1
682345	718536	1
8708052	11810425	3
396827	739813	1
147993	670345	1
10910708	17239285	3
15648259	23677111	0
1835468	23677117	0
8778961	21870537	2
13298632	23677119	0
8778962	17456565	2
5923257	23677116	0
14783952	23677116	0
6713610	23677116	0
13579624	16440905	3
469341	935195	1
15571541	20692111	3
16503266	19853680	3
154178	216274	2
245162	845085	1
14956125	19579830	3
7946731	23677115	0
4623013	8625346	2
21102078	23677119	0
9737797	23677160	0
6373245	23677119	0
3402498	20898459	3
12797085	23677114	0
17276706	23677114	0
4100614	16900369	3
21505138	23677111	0
79841	81852	2
19321	471645	1
16098010	23058336	2
7718801	14328796	3
22578173	23677119	0
8778961	12172485	2
21488868	21870537	2
259442	821502	1
278870	581851	3
831650	7760800	2
19053556	23677119	0
6368468	19752873	3
4969060	23677112	0
3852056	23677118	0
11548510	17456566	2
3859222	12822637	3
365846	387353	1
11090449	15537156	3
494226	17477957	3
2746	891390	1
4623013	8612647	2
1856912	2688428	3
3024970	14686855	3
1008329	1015744	3
383564	847422	1
10893111	11088627	3
6061403	11319479	2
1966263	11548510	2
10178914	16413934	3
383564	927500	1
12849786	12849787	2
40044	305886	1
2111725	23677111	0
81838	222640	3
1424640	7550876	3
1624010	18748516	2
17477131	23677118	0
311165	928483	1
2532322	9693856	2
11319479	16224017	1
1421667	23677115	0
811157	946865	1
826911	2883829	3
9277282	23677116	0
10810453	23677116	0
672082	8966081	3
98309	3058819	3
11719424	19214553	2
130757	777609	1
25974	258730	1
10793696	17815062	2
6814854	18269745	2
299621	313605	1
948486	1421558	2
21665874	23677118	0
18030152	19979783	3
454281	3814208	1
649595	792644	1
2245320	2915107	3
7450393	23677116	0
8587767	11604443	3
3768628	7760801	2
12614306	16351775	2
2461169	8793825	2
601908	18850012	3
2401	670344	1
1087778	23677115	0
9792904	22810500	2
15252617	23677117	0
3768628	13783899	2
203112	230245	1
22072689	23677117	0
7099934	23677158	0
6767089	23677115	0
6061402	22993367	1
6096495	11651743	0
19439351	23677117	0
10287987	12614305	2
45591	305472	1
4623013	21488868	2
14785308	22262998	2
11099387	23013746	1
128026	513246	1
411508	470105	1
14075016	23677113	0
227071	847422	1
672106	840277	1
28333	520192	1
15710029	23677118	0
7132185	8625346	1
113860	402589	1
21395804	23677116	0
337447	23677116	0
345908	673502	1
1180865	7132186	3
11073835	23677115	0
316244	23677160	0
232673	305093	1
20982824	23677118	0
14317425	16519742	3
7014900	12682066	3
11848484	23677118	0
10880875	16183460	3
8146274	23677115	0
13028546	18623183	2
17439284	23677118	0
948487	2532321	2
8328527	11237849	3
20639772	23677137	0
868888	909317	2
8587541	9938081	3
161760	756962	1
473797	523070	1
