374432	833767	1
8737591	23677114	0
22713873	23677116	0
12159846	23677112	0
18789073	23677158	0
9459183	23677119	0
13028546	19142737	2
3768628	6244937	2
5389524	6778337	3
2033583	2507853	3
177743	238320	1
22197364	23677113	0
146579	480017	1
367770	13902981	2
17155508	21821146	3
670345	739814	1
253661	587124	1
8854731	9719583	3
14999209	23677113	0
11980805	23677119	0
2461168	13902981	2
1940473	2641959	2
3061334	23677114	0
1224372	1810545	3
10287987	14183083	2
9693857	12172484	2
1421558	12614305	2
4530594	5285369	3
16000121	22536033	3
10731	116118	1
204078	922476	1
230246	512227	1
8625346	22246375	2
948486	11319480	2
7263928	18583832	3
5876406	23677115	0
131811	601526	1
228212	19779101	3
54221	521302	1
137780	15178715	3
