17217414	17891160	3
8565955	20028789	3
5832949	20898459	3
2473125	6491092	3
2022160	6457199	3
19409756	20423573	3
47288	1567461	3
19442138	21996772	3
44823	13490964	3
2520215	21250114	3
8558409	8793825	3
6983973	16589432	3
4171775	5190898	3
10169911	20144221	3
694747	18489831	3
446265	544454	3
840277	3109015	3
10778361	11716816	3
8276934	10843256	3
7524607	12473411	3
1607809	4593011	3
9637143	15461844	3
4519452	19251429	3
2438021	11800843	3
14956500	17827456	3
6420655	15464715	3
2763460	2787730	3
20514481	21374041	3
4615986	5505335	3
3430784	13312539	3
7110836	14037891	3
2691849	8069594	3
367770	22950121	3
169125	317452	3
879711	1904005	3
1519327	3237852	3
13015489	19340788	3
5557048	6061402	3
8769373	16063533	3
347525	1263090	3
8452131	15185464	3
16891145	17334847	3
52888	151248	3
12764800	22050257	3
1824914	23370708	3
7727956	18515326	3
9120775	19002156	3
5545050	21907699	3
92358	156840	3
5061606	16713229	3
7232330	10795866	3
804637	7861020	3
5245201	6008328	3
13299924	22953272	3
9639110	23018616	3
10177661	19380360	3
20462345	21130111	3
386316	13356869	3
3061453	19434892	3
19643890	23294396	3
1632942	22717685	3
152578	6823549	3
14729262	17477953	3
4921634	22275470	3
181830	511952	3
9150482	23574216	3
15037805	16892512	3
1158841	10220823	3
20870396	21491791	3
36317	174409	3
3298481	23418155	3
20691789	21889400	3
1675976	5505335	3
16419225	23227325	3
3375718	19569154	3
831471	2284534	3
417300	15519967	3
5854498	18377055	3
325062	4567361	3
10637429	11467293	3
4076629	14763206	3
15689768	20691303	3
14899566	19604736	3
4240389	21960653	3
11457386	16474825	3
9525318	23066956	3
491382	15665170	3
4750967	13292295	3
10466758	17435276	3
917011	8068393	3
5893073	18324701	3
16747689	23592966	3
12940372	19026786	3
2331916	2890107	3
2402124	17846483	3
12236729	18034383	3
15988780	16788944	3
2972949	4886971	3
661	14598566	3
8143636	9403118	3
10846725	20192098	3
787532	3152750	3
74	16673099	3
13839840	16072854	3
3928959	19752872	3
1079751	22102073	3
1613935	11028858	3
3229363	9621596	3
1320147	1511603	3
10840001	23239237	3
1624010	18688737	3
670011	941896	3
14129929	14717089	3
550697	22427840	3
5615645	17022288	3
2915095	16525654	3
1753735	3230111	3
272491	23677189	3
2687278	2717106	3
54221	387353	3
4042184	8085500	3
10348730	22544688	3
480017	8570520	3
21946945	23004976	3
2457142	3284742	3
2026968	5438231	3
367771	2226036	3
427727	8344457	3
11875445	21092331	3
6379125	20117263	3
331247	2453538	3
767735	2263468	3
3024973	12524253	3
4889264	9791183	3
4032668	15896100	3
8250472	10178931	3
1410953	19029279	3
3672078	8254921	3
346058	1214975	3
17273098	20741536	3
2252378	8815137	3
373792	11799025	3
1884023	16341721	3
1436397	12334874	3
443521	3214952	3
614390	19117993	3
3673887	23050895	3
14510383	16200294	3
10110987	21493174	3
1136552	12812159	3
20413859	21162921	3
1079753	3456233	3
8258909	15593678	3
1008326	1741432	3
1244216	13863615	3
2883828	3488916	3
98309	10386966	3
6426112	13946914	3
1836080	2540903	3
9628804	20299424	3
3691985	9510815	3
14007786	15519967	3
16583452	21454371	3
916271	8788332	3
4398382	13481042	3
2252378	18845763	3
5543349	16687411	3
16324741	21063400	3
8423555	22024581	3
104601	482796	3
6840241	15527452	3
2238218	11070888	3
1103455	3160440	3
1725724	21266147	3
20826357	21090885	3
5375385	11066056	3
645189	2289817	3
1392647	20994818	3
274159	10671994	3
47337	21870537	3
7670003	22631349	3
13653638	18420618	3
4047586	7901579	3
41498	284721	3
3096692	7066835	3
15924093	17857284	3
10089329	10118200	3
2955074	18566815	3
15311550	19685313	3
804637	10695599	3
418257	18991846	3
8372228	19344016	3
2252378	7990222	3
8702780	11933797	3
62362	17076233	3
6644756	16991395	3
61489	316889	3
19060603	19962035	3
557732	14164924	3
9983757	22608103	3
1082507	3327559	3
12229175	16001374	3
2278820	21648497	3
1519327	2453538	3
2241061	18790182	3
2575374	5875193	3
10685269	16713229	3
1551466	19645662	3
1089238	1274215	3
6907994	13365065	3
13216961	21907871	3
15153344	22075089	3
370982	10271561	3
16623181	20192098	3
12923083	21519782	3
6877678	10240922	3
3289140	6317780	3
9543279	21337941	3
3533700	15102903	3
343220	391254	3
1132175	20817398	3
332635	11353263	3
6171406	18731109	3
3678211	9349771	3
18665067	20239270	3
5414796	8831301	3
2518655	11066055	3
3108499	17267601	3
4100610	14821447	3
9905889	18878287	3
15257476	23091895	3
19396006	21488518	3
8200307	10671991	3
18516556	21198627	3
3867369	11103540	3
12066447	21436515	3
6847452	16016623	3
542204	2121257	3
114315	1400986	3
9746855	17275141	3
17954700	20825937	3
