10343672	23677117	0
241850	843063	1
11993046	14581601	2
14274304	18550176	2
481939	1629748	3
20368786	23677116	0
755766	881838	1
889470	963537	3
15571542	16466519	2
154177	216275	2
193559	278438	1
481939	704314	1
203113	489466	1
20566	29918	2
7760800	14183084	2
2668853	21285620	3
10476591	23677146	0
7278557	19009861	3
6399107	7143272	2
367771	12172485	1
536614	792644	1
230245	739813	1
91509	223972	3
15112617	23677117	0
661	520600	1
2160552	2817609	3
948487	2711644	2
16179207	23677118	0
7690233	23677119	0
896372	18027718	3
5183541	23677119	0
8793826	13902980	2
13902980	18731110	2
1789234	13704394	1
6814855	17456565	2
12280339	23677114	0
202241	755766	1
255401	906241	1
3018573	23677116	0
131602	142537	3
2446339	23677155	0
15889439	23512890	3
9693857	10287986	2
305471	351289	1
351290	755767	1
13400152	20429351	3
681078	946510	1
9693857	18623183	1
184741	254039	3
14317425	22993368	2
10360409	23677159	0
6788258	8024375	1
23171025	23677115	0
6244936	13902981	2
1489185	23677115	0
17447221	19063414	3
17229913	23677113	0
5939248	20488015	3
9213569	23677115	0
96238	365032	1
98184	2705343	3
4471001	19912847	2
2943254	18383144	3
174086	853456	1
9563	680174	1
3980938	5823954	2
21488868	21870537	2
278371	377808	1
4964788	23677112	0
21292423	23677116	0
2532321	11548511	2
9415194	21827619	2
1181088	1788729	3
15405846	17389235	3
7131245	23677115	0
20558852	23677114	0
1785986	15347323	3
11277510	19403758	3
6146145	13312539	3
16088469	16972108	2
15041	136563	1
3324262	8317735	2
18384626	23677113	0
14878593	22207815	3
1966263	19584877	2
949327	7225732	1
9693857	22246374	2
7781594	20383360	3
18036453	23677111	0
15940692	19565151	3
164143	330920	3
14649602	23677117	0
1076874	19236670	2
9647576	16069454	3
1458629	6814854	2
4851143	23677117	0
9954532	23677119	0
19782619	21996068	2
3808115	23677117	0
7667	860578	1
20023884	23677118	0
19994918	23147990	3
4223265	8385785	2
3768628	14183084	2
4292900	23677116	0
296922	891390	1
2000567	23677117	0
438652	20669450	3
7132186	16466519	2
22846049	23677114	0
23128	2889850	3
2033320	21925741	3
682785	764085	1
461629	21868018	3
4518933	19912848	2
13028546	16351776	2
162827	673501	1
4592974	13699520	3
241851	487413	1
160205	718537	1
13902980	19912848	2
15571541	21488869	2
23677152	23677153	2
9693857	12172484	2
11016825	23677147	0
6938592	23677114	0
9834214	14688886	3
649639	823074	1
16324741	23596949	2
601984	23677115	0
14548505	22654851	3
1458629	22993367	2
3608108	16076390	2
8625347	22403259	3
11191373	23677116	0
8625347	12614305	2
15353771	23677113	0
6050588	12887758	3
14533069	23677116	0
2767363	23677118	0
19325342	23677114	0
21992466	23677115	0
10337386	11922877	3
12504787	22827844	3
47558	115582	2
14864066	21803552	3
2711644	6814855	2
411047	1131198	3
413480	670847	1
280040	604392	1
6128886	10044611	1
598994	7645348	3
21699398	23677116	0
16209101	22262998	2
16388707	22246375	2
8165999	23677117	0
2576995	8267316	3
16799709	23677115	0
1302947	23677116	0
21872530	23677135	0
854262	896372	1
111977	801168	1
21693740	23677166	0
10313602	23677114	0
16199859	23677119	0
11548511	14183083	2
13719449	23677112	0
19176102	23677118	0
9639432	20789642	3
6096495	20086239	0
6810309	23677118	0
6865572	16851955	3
2338037	3088639	3
19147296	19147300	2
9088422	13028546	1
