2402	157746	1
2532322	16224017	2
176990	23677111	0
4710436	8667872	3
14191556	23677119	0
3862187	17325816	2
4623012	4623013	2
20002341	23677116	0
13997642	23385991	3
13783898	17456566	2
108845	843888	1
244232	245664	1
1087778	23677114	0
258490	614390	1
10298747	11997195	1
16388707	16388708	2
174086	725500	1
12679468	23677113	0
7317602	9792904	1
6814854	8793826	2
652689	910478	1
47756	480017	1
305886	950938	1
166887	615133	1
367770	1421558	2
17347062	23677118	0
19436818	23053699	3
11548510	19912848	2
2711645	8625346	2
36860	23647453	3
175699	175701	2
1217755	1897921	3
18960732	20789900	3
2995009	3389836	3
16386620	20103762	3
8612648	22246374	2
9154562	23677119	0
16413934	19692904	3
9054597	23677140	0
20724873	23677111	0
469341	927501	1
10466342	23677116	0
9693857	14317425	2
8625347	13028546	2
207292	493860	1
890790	23677118	0
8385785	16076390	2
177743	292890	1
1158843	17068622	3
12678589	14317425	2
19912848	21488868	2
7366066	15187702	3
35511	2798392	3
15502176	23677138	0
62362	119263	1
21135659	23677119	0
20691789	23069799	3
201687	518989	1
1458629	16351775	2
12730349	14794404	3
4764333	10337387	3
19247466	22892799	3
14317425	18269745	2
604392	23071780	3
6514750	23677115	0
2807114	12328424	3
238319	853456	1
4518933	16388708	2
130757	7499186	3
8793826	9088422	2
13284646	23677113	0
18310878	20023016	3
216660	484445	1
114729	161821	1
6577339	23677114	0
2461168	4471001	2
3618819	13728120	1
8793826	19912847	2
2049243	12022107	3
367771	19142737	1
5918578	23677111	0
14767715	23677159	0
9485402	21489571	3
9768042	23677117	0
9563	460892	1
18728995	23677111	0
75696	273243	1
4076629	9109613	3
484449	657116	1
6814854	22246375	2
23596949	23613195	2
171265	385835	1
4938100	21827619	2
411630	22993368	2
8216539	16993715	3
7993946	11872567	3
6169	45091	1
3109682	16164368	3
3768628	11319480	2
278337	23677117	0
563743	853456	1
296921	461150	1
4623013	19912847	2
3087100	3517430	2
5826739	15709108	3
12384825	16850376	3
19971357	20609903	1
838844	952242	1
367771	10287986	2
3197087	11018399	3
3801655	20082006	3
19138026	23677118	0
10651159	23677116	0
15571541	22899431	3
6954984	22768446	3
2532321	7132186	2
9781386	10366467	3
9541156	23677117	0
2461168	18623183	2
20497715	23677114	0
211685	361551	1
