437273	889055	3
61715	274170	1
15164916	23677115	0
17424657	23677114	0
13948260	23677117	0
173394	472846	1
2473125	9589432	2
166366	452268	1
46172	539442	1
25974	203505	1
17374912	18991846	3
147667	428049	1
8793826	12172484	2
40044	689689	1
9482317	17141214	3
17242980	23677116	0
3286240	9792904	2
762814	5976970	3
10228159	22424586	3
314560	776779	1
379080	695351	1
13949581	19869683	3
18269745	18731109	2
20365382	23677114	0
9693857	15571541	2
4518934	9693856	2
1399587	3743381	3
4130551	20023016	3
7455591	23677140	0
13112306	23677119	0
2825450	11993046	2
16076390	21636561	2
13028547	18623182	2
4656579	14787150	3
20068373	21438069	3
665978	813913	1
16583320	23677113	0
22257088	23677114	0
18237483	23677116	0
2825450	16324741	2
