3768628	14183084	2
16583451	23255448	3
381220	496405	1
4608170	23677115	0
16972108	21436515	3
7132186	8625346	2
11719424	13755944	3
1421557	12678589	2
18306140	19214553	2
20691303	21204167	3
1421558	19912847	2
512227	694024	1
7464995	20955455	2
216272	216274	2
20809934	23677118	0
1966263	8778961	2
265557	275497	3
21527239	23677112	0
13902981	16388707	2
12721185	23241194	3
5248248	23677140	0
12678588	18623183	2
11603577	14340901	3
258138	291039	1
357575	853456	1
5090998	23677118	0
299793	507000	1
22179300	23677119	0
15295408	17999460	3
6244937	18623182	2
14024	98184	1
16351775	21870536	1
61715	238834	3
262940	422987	1
20668689	23677113	0
3024986	11940679	3
128026	927501	1
5463475	20239269	3
242005	843064	1
373792	21125948	3
27126	431770	1
4615986	15920882	3
15479429	23677115	0
607724	938889	1
14919382	23677114	0
6814855	21870536	2
53459	587026	3
7760	286788	1
1715797	2874199	2
801886	936423	1
9325670	12764800	3
23393783	23677113	0
1454898	23677119	0
1607810	23022777	3
831649	10287987	2
2711645	14183083	2
20462465	23677117	0
383565	820622	1
12380475	16157869	3
9693857	13783898	2
131477	248387	3
831649	13902981	2
14183084	16224017	2
3941374	23677113	0
12465490	23677116	0
8132219	9756057	3
19562746	23677117	0
11319480	18269744	2
8143636	16076390	3
30151	23677116	0
7760801	11319479	2
7711730	23677115	0
601908	820905	1
15366551	23677161	0
4623012	14317426	2
116038	292999	1
14575035	22964678	3
3423438	23677158	0
12633427	15357608	3
251963	12101898	3
7088303	19147293	3
1458629	1966262	2
536614	567313	1
147667	279854	1
4471000	10287986	1
471804	843888	1
1711697	2331916	3
5724216	19442138	3
4889271	23403205	3
19147275	21224967	2
12693622	23677115	0
411630	15571542	2
104189	256815	1
193052	646739	1
16254312	23677116	0
22975900	23677114	0
21288803	23677117	0
7237618	20544327	2
3024992	18782385	3
7802218	15292162	2
9523665	23677114	0
13210167	23677114	0
124388	235426	1
4623012	13902981	2
5245205	16039352	3
166366	451276	1
8428267	21544322	3
681079	881839	1
124387	211684	1
21128891	21992102	2
367771	3768628	2
16615240	23677116	0
948487	13028546	2
15193	14244843	3
292889	673501	1
718536	843063	1
2545064	2637976	3
11319479	19912848	2
5464985	23677119	0
4166999	23677118	0
154177	154179	2
831650	11319479	2
513245	891389	1
6800217	23677118	0
5935063	7564559	3
8765277	23677115	0
468947	484445	1
1932948	2061963	3
1172494	15085673	3
843811	4779156	3
16209101	18773058	2
469061	946511	1
2409163	20519290	3
187828	695790	1
411631	2461168	2
1605515	18142979	3
23199071	23677111	0
16388707	18269745	2
2097595	2458229	2
177743	513246	1
228212	16744397	3
2711644	7760801	2
81110	86475	3
245664	281391	1
60311	986687	3
14417163	19541856	3
305471	370546	1
13048962	16706229	3
11510154	23677122	0
22834204	23677114	0
3768628	17456566	2
2461169	16351775	2
1180865	4303376	3
8793826	18731110	1
1421557	13783899	2
5842117	17156131	3
116119	461151	1
8778962	12614305	2
792644	810884	1
2532321	11319480	2
6359501	9324781	3
411630	1966263	2
223631	228925	1
21432301	23677115	0
23616074	23677114	0
12306296	18563163	3
16063642	23677140	0
15972030	16385631	2
6778220	14020152	2
1607871	23677114	0
5567096	23677112	0
16455941	23677114	0
9292012	23677116	0
22113395	23677116	0
