235426	775735	1
2362445	6319887	1
2430901	3039947	3
4623013	12614305	2
2141749	12606395	2
831649	16360226	3
367770	7760801	2
821503	932292	1
1663419	9621596	3
841724	5061606	3
22077707	23677114	0
1981903	2160552	3
7760801	12614305	2
4471000	13028547	2
11548511	14317425	2
846985	2033583	3
250595	8778962	2
21870536	22993368	2
1225142	23677128	0
14452496	23677158	0
19934218	22810500	2
46398	23677114	0
17506766	23677114	0
8625346	11319480	2
19912848	22246374	2
20408004	23677118	0
775729	20508694	3
86513	341245	1
6096495	10835066	0
2532321	18623182	1
10197915	23677114	0
9088423	14183083	2
250595	22246375	2
20169227	23531897	3
13233448	19703581	3
286788	640608	1
6061403	13902980	2
15703302	18773070	3
7480796	13689366	3
6061403	8625346	2
662161	1940473	1
18798096	23677113	0
14280664	23677115	0
16156007	23677118	0
323161	19886663	3
1559036	23677206	0
4196947	10269648	3
1090424	11876494	3
3197089	7669917	1
10287987	16351775	2
241286	335223	1
238176	282431	1
78966	22975613	3
300397	649595	1
1424647	9371509	3
682785	849586	1
4886971	6121196	3
16978369	23677119	0
17883770	20762045	1
7680575	23677117	0
11366318	23677118	0
11327460	23677142	0
9693856	18731110	2
4917273	23677117	0
7760	473025	1
945981	10482004	3
1287483	8136030	3
756962	812803	1
21574042	23677117	0
14843540	19962044	3
740874	18269744	3
216273	216276	2
213301	330216	1
20870801	23677117	0
28334	812840	1
11063161	12363968	3
351290	910689	1
13395222	15351863	2
2890206	3125380	3
2347354	23677116	0
3463984	23677112	0
317507	491386	2
778678	800221	1
119263	22075089	3
10287987	21870537	1
9324030	23677113	0
367770	16466520	2
18348099	23634465	3
9345659	23677113	0
333433	1458629	3
2283613	3516892	3
615902	888827	1
820539	858382	1
367771	22246374	2
8544627	19409756	3
13544636	23677118	0
63416	912096	1
4764618	14616047	3
2279291	18028121	3
10251387	23099329	2
7123296	23677114	0
1458629	9088422	2
151814	232916	1
5370751	23677112	0
15351863	21827619	2
47562	136564	1
59199	670344	1
5494012	14624541	3
1966262	13902981	2
2909282	23677111	0
160204	916273	1
172116	305944	1
2433175	4645054	3
9693857	13783898	2
23147994	23677114	0
6956958	23677114	0
22636233	23677117	0
6319887	16164037	3
345908	383565	1
831650	6061403	1
1263069	23677113	0
302513	417300	3
77645	531798	2
11309228	23677119	0
1966263	19912847	2
116118	242004	1
21139379	23677111	0
598994	1421557	3
12137148	23677114	0
14317425	16466520	2
861011	3059648	3
11519124	14484136	3
277747	1714961	3
3985050	18550176	3
1629598	18348099	3
22435216	23677115	0
3660402	15002153	3
11531232	16774111	2
20294719	23677113	0
113869	114737	1
392107	23677119	0
397240	536222	1
10006171	16367499	3
15909533	19925085	3
347631	5836744	3
20851927	23677147	0
16836014	21999256	1
3187685	12380475	3
227072	235426	1
298973	365846	1
17649913	23677114	0
13653	440471	1
13101507	23677119	0
2787730	2996708	3
3691985	20654105	3
193559	936423	1
13746460	23677117	0
326355	909317	2
4798330	4798332	2
638963	950938	1
19658627	23677144	0
1988180	23677117	0
14183083	19142737	2
8980221	21266147	3
11953289	14338365	2
7760800	19912848	2
250595	8778962	2
4623012	16388708	2
22382076	23677117	0
120778	497856	1
6814854	19142737	2
25975	291040	1
518706	541801	1
33845	621362	1
1239901	23677119	0
166887	385126	1
8778962	21870536	2
1753734	1753735	2
6061402	16351776	2
616260	9186582	3
4623013	12678588	2
10287987	11548510	2
1421557	14183084	2
15419104	23677116	0
16224018	22993367	2
353067	748153	1
2047810	5405076	3
881839	932292	1
621591	778678	1
16185368	23677116	0
210006	935017	1
367771	19584877	2
16388708	19584877	2
7631408	23677118	0
8778961	19912848	2
551514	23677119	0
2711644	12172485	2
174086	891389	1
1243877	3360983	1
17321815	23677118	0
